iteration,duration_milliseconds,entity_sets_sent,programmed_frequency,actual_frequency,programmed_throughput_kB/s,actual_throughput_kB/s,drift_microseconds
328,61.511,1000,16450,16257.254799954479,10955.7,10827.331696769683,278.72644376899996
329,61.008,1000,16500,16391.292945187517,10989.0,10916.601101494885,-33.060606060606446
330,61.006,1000,16550,16391.830311772614,11022.300000000001,10916.95898764056,149.03927492446627
331,62.497,1000,16600,16000.76803686577,11055.6,10656.511512552603,330.03614457831736
332,60.523,1000,16650,16522.64428399121,11088.900000000001,11004.081093138146,34.93993993994457
333,72.914,1000,16700,13714.78728364923,11122.2,9134.048330910387,10614.760479041819
334,60.016,1000,16750,16662.223407091442,11155.5,11097.0407891229,-117.49253731343077
335,59.516,1000,16800,16802.20444922374,11188.800000000001,11190.26816318301,52.1904761904816
336,60.51,1000,16850,16526.194017517766,11222.1,11006.445215666832,222.81899109791337
337,71.426,1000,16900,14000.504018144653,11255.400000000001,9324.335676084338,10831.402366863884
338,70.928,1000,16950,14098.804421385066,11288.7,9389.803744642455,9986.949852507305
339,72.912,1000,17000,13715.163484748737,11322.0,9134.29888084266,13157.470588235521
340,59.019,1000,17050,16943.69609786679,11355.300000000001,11284.501601179281,-69.0263929618715
341,59.025,1000,17100,16941.973739940702,11388.6,11283.35451080051,100.46783625730309
342,58.514,1000,17150,17089.92719691014,11421.900000000001,11381.891513142155,262.96209912536705
343,58.038,1000,17200,17230.090630276718,11455.2,11475.240359764293,-43.53488372093808
344,58.53,1000,17250,17085.255424568597,11488.5,11378.780112762684,119.98550724637528
345,58.524,1000,17300,17087.0070398469,11521.800000000001,11379.946688538035,282.5317919075205
346,58.032,1000,17350,17231.87207058175,11555.1,11476.426799007444,-29.887608069173424
347,79.36,1000,17400,12600.806451612903,11588.400000000001,8392.137096774193,21450.73563218344
348,57.518,1000,17450,17385.861817170276,11621.7,11578.983970235404,268.4097421203402
349,57.046,1000,17500,17529.7128633033,11655.0,11674.788766959997,-39.85714285713624
350,58.031,1000,17550,17232.169013113682,11688.300000000001,11476.624562733712,120.9430199430177
351,57.533,1000,17600,17381.328976413537,11721.6,11575.965098291415,274.81818181818414
352,57.537,1000,17650,17380.12061803709,11754.900000000001,11575.160331612702,-50.223796033992905
353,63.984,1000,17700,15628.907226806701,11788.2,10408.852213053264,7046.824858757015
354,57.536,1000,17750,17380.422691879867,11821.5,11575.361512791991,255.97183098591637
355,57.54,1000,17800,17379.21445950643,11854.800000000001,11574.556830031283,-80.77528089887278
356,56.544,1000,17850,17685.342388228637,11888.1,11778.438030560272,74.59103641456295
357,57.036,1000,17900,17532.78631040045,11921.400000000001,11676.835682726698,221.07821229049625
358,56.049,1000,17950,17841.531517065425,11954.7,11882.459990365573,394.69359331477375
359,56.033,1000,18000,17846.626095336676,11988.0,11885.852979494226,25.444444444450625
360,56.048,1000,18050,17841.84984299172,12021.300000000001,11882.671995432487,202.3379501385029
361,56.544,1000,18100,17685.342388228637,12054.6,11778.438030560272,351.38121546961816
362,63.977,1000,18150,15630.617253075325,12087.900000000001,10409.991090548167,8439.581267217545
363,55.548,1000,18200,18002.448332973283,12121.2,11989.630589760207,152.9450549450513
364,83.81,1000,18250,11931.750387781887,12154.5,7946.545758262738,27578.47945205536
365,55.553,1000,18300,18000.828038089752,12187.800000000001,11988.551473367774,-45.80874316939221
366,78.379,1000,18350,12758.519501397057,12221.1,8497.17398793044,20476.087193460477
367,54.544,1000,18400,18333.82223525961,12254.400000000001,12210.325608682899,250.1739130434798
368,71.431,1000,18450,13999.52401618345,12287.7,9323.682994778177,16293.457994580294
369,54.561,1000,18500,18328.109822034054,12321.0,12206.52114147468,61.94594594593685
370,55.049,1000,18550,18165.634253119948,12354.300000000001,12098.312412577885,199.64420485151123
371,73.402,1000,18600,13623.606986185663,12387.6,9073.322252799651,17208.559139784877
372,53.568,1000,18650,18667.861409796893,12420.900000000001,12432.795698924732,2.697050938345697
373,71.919,1000,18700,13904.531486811553,12454.2,9260.417970216495,18000.064171122933
374,53.563,1000,18750,18669.604017698784,12487.5,12433.956275787392,282.6666666666673
375,71.92,1000,18800,13904.338153503893,12520.800000000001,9260.289210233592,16292.510638298227
376,71.922,1000,18850,13903.951503017159,12554.1,9260.031701009426,14952.602122016166
377,53.078,1000,18900,18840.197445269227,12587.400000000001,12547.571498549305,220.94708994709305
378,53.067,1000,18950,18844.10273804813,12620.7,12550.172423540052,349.5514511873254
379,71.922,1000,19000,13903.951503017159,12654.0,9260.031701009426,17826.42105263156
380,52.572,1000,19050,19021.5323746481,12687.300000000001,12668.340561515637,130.56167979002475
381,53.073,1000,19100,18841.972377668495,12720.6,12548.753603527217,271.97905759162654
382,52.576,1000,19150,19020.085209981742,12753.900000000001,12667.37674984784,-87.32114882507022
383,52.072,1000,19200,19204.178829313256,12787.2,12789.98310032263,40.66666666666752
384,52.08,1000,19250,19201.228878648235,12820.5,12788.018433179725,183.9480519480473
385,52.576,1000,19300,19020.085209981742,12853.800000000001,12667.37674984784,318.5284974093044
386,51.584,1000,19350,19385.856079404464,12887.1,12910.980148883375,-43.586563307530184
387,108.623,1000,19400,9206.153392927832,12920.400000000001,6131.298159689937,55635.6082474224
