iteration;avg_latency_ms;entity_sets_receieved;throughput_sets/s;throughput_kB/s;delta_milliseconds;programmed_frequency
374;9.980393000000001;1000;13714.78728364923;9134.048330910387;72.914;18750
375;0.15222600000000017;1000;14001.484157320676;9324.98844877557;71.421;18800
376;0.1522340000000001;1000;14000.70003500175;9324.466223311167;71.425;18850
377;17.843425;1000;12071.317342861626;8039.497350345844;82.841;18900
378;9.037916000000005;1000;14191.241165952373;9451.366616524281;70.466;18950
379;0.15022499999999997;1000;14000.504018144653;9324.335676084338;71.426;19000
380;8.781072999999985;1000;14197.890193517243;9455.794868882484;70.433;19050
381;9.899689999999985;1000;13621.751212335857;9072.08630741568;73.412;19100
382;10.91209299999998;1000;13440.679560758594;8951.492587465224;74.401;19150
383;9.14494000000001;1000;14299.196385163155;9523.264792518661;69.934;19200
384;9.483836000000009;1000;14198.091776465244;9455.929123125852;70.432;19250
385;16.477894000000024;1000;11790.22825881909;7852.292020373514;84.816;19300
386;3.0709089999999946;1000;15871.000507872017;10570.086338242761;63.008;19350
387;0.9812679999999998;1000;8506.511734732938;5665.336815332136;117.557;19400
